"session_id","is_click"
133029,0
314487,1
269314,1
398631,0
388686,1
462103,0
124321,0
388352,1
170187,0
452881,1
267512,1
397157,1
403643,0
317844,0
387823,0
558724,1
388860,0
525530,1
28372,1
142647,0
541806,0
329700,0
552577,0
25222,1
524956,0
388757,0
548195,0
539711,0
388057,0
520147,1
345999,0
482442,0
387085,0
401925,0
584281,1
551244,0
203481,0
99782,0
551355,0
404672,0
584709,1
587452,1
565726,0
574897,1
172921,0
125109,0
526890,0
461788,1
588916,1
562314,0
432731,0
548494,0
387711,0
573685,0
293887,0
306342,0
399870,1
532518,0
570082,1
94911,1
572165,1
96834,1
179220,1
298572,0
562247,1
116442,0
170228,0
466728,1
577638,1
350873,0
550049,0
238057,0
289593,0
86468,1
279610,1
101500,1
396778,0
359180,1
310078,0
52327,1
562112,0
529000,1
430705,0
388126,0
471138,1
527825,1
581826,1
136040,0
577803,1
448126,0
239093,0
574819,1
527541,1
274138,1
397054,0
26866,0
304712,0
573960,1
432307,1
569730,0
274132,1
255189,1
549200,0
401914,0
249649,1
529878,1
567813,1
388165,1
115682,0
388460,1
576392,1
551538,1
117601,0
388112,1
300104,0
497184,0
215996,0
389064,1
86163,1
119523,0
23933,0
582818,1
239132,0
309318,0
570892,1
75928,1
575529,1
399477,0
86022,1
309891,0
548633,0
277029,1
548947,1
387065,1
14114,1
450600,0
572176,1
524740,1
583467,1
549364,1
313214,0
586755,0
387257,1
328742,0
567509,1
241175,0
110219,1
550509,0
387984,0
522678,0
564363,1
549945,1
550850,0
126082,0
389118,0
388943,0
548671,1
570358,1
564270,0
585404,1
324514,0
240716,0
552388,0
450710,1
586038,1
398680,0
576746,1
459045,1
470284,1
240704,1
87063,1
170548,0
569058,1
397576,0
332948,0
332732,1
570300,0
452447,0
428485,1
387255,0
396671,1
483636,0
339619,0
552272,0
388179,1
429373,1
292026,1
128594,0
524889,1
551696,0
518622,1
397203,0
398636,1
387942,0
552307,0
39951,1
290579,0
549251,0
21108,0
55841,1
135545,1
469093,0
311049,0
461840,0
565770,0
71944,1
163112,1
562317,1
397707,0
587197,1
54307,1
132505,0
388844,0
551505,0
402043,0
271170,1
24869,0
453162,0
581203,1
262616,0
59248,0
389099,0
290223,0
388284,0
573814,1
398995,0
470986,0
226679,0
222030,0
526309,0
141704,1
69545,1
398561,0
226766,0
562345,0
85175,1
570743,1
323611,1
67872,1
398436,0
276458,1
28112,0
525257,0
240687,0
527707,0
551675,0
526796,0
397337,0
457826,1
471904,1
454378,0
527026,1
238587,0
549389,1
307312,0
548489,0
277788,1
527484,1
567827,1
397900,1
549786,0
412065,1
584343,0
387198,0
275711,1
133473,0
299526,0
563879,0
428760,0
446820,0
302534,0
592,0
103227,1
463541,1
39029,0
387214,0
401975,1
467866,0
387520,1
410455,1
308716,1
548204,0
562370,0
566938,0
84996,0
268181,1
579947,1
565819,0
549730,0
519319,1
138961,0
472464,0
27598,1
574719,1
166291,1
573419,0
203121,1
525354,1
290819,1
74499,1
526666,0
467217,1
588419,1
283262,1
396937,0
358027,0
386140,0
274903,1
157996,0
398379,0
332588,1
131036,0
388269,1
466226,1
96133,1
578116,0
584701,1
265803,1
570595,0
264972,1
589072,1
280983,1
386290,0
387186,0
461081,0
411333,0
278553,1
387978,0
402085,0
570665,1
549423,0
387371,0
279136,1
448652,1
238762,0
397887,0
72568,1
281591,1
568138,1
586872,1
238521,0
239414,0
549862,0
297899,0
548127,0
388763,0
562080,0
240802,1
384347,0
551040,0
203440,0
549698,0
565816,1
298778,0
562298,0
96508,1
525901,1
446415,0
548295,0
264940,1
577232,0
583827,0
565946,0
317240,0
166370,0
386747,1
398962,0
388174,1
472289,1
237842,0
455508,0
576007,0
82603,0
580540,1
72258,1
586661,1
551834,1
575484,1
46658,1
227787,0
580794,1
204231,0
584525,1
548817,0
388477,1
551142,1
526915,1
548931,1
322004,1
25390,0
455879,0
548994,0
550898,1
399330,0
170883,0
141976,0
396820,0
579853,1
446380,0
388100,1
31551,1
575932,0
527280,1
252447,0
401965,1
26775,1
271673,0
31109,1
558659,1
520938,0
550852,1
280924,1
398108,0
43107,1
581034,1
203163,1
548536,1
578097,0
470821,0
292436,0
590958,0
146329,0
63433,1
396920,0
276735,1
110157,1
254697,0
569294,1
551553,1
265524,1
551343,1
522150,0
587234,1
423277,1
85821,1
396858,0
587050,1
239983,0
399827,0
267036,1
239427,0
386715,1
524513,1
552689,0
92111,1
520042,0
200642,0
586787,1
226559,1
30983,0
519723,1
244638,0
551126,0
67481,1
531982,1
238540,0
306599,0
536131,1
567540,1
447373,0
573325,1
278198,1
574387,0
409728,1
387581,0
448315,0
548363,0
576429,1
429613,0
252965,1
84964,1
251052,0
527003,1
470264,0
238503,0
567877,1
92488,1
549658,1
520547,1
424109,1
240537,1
562251,0
256380,1
387636,1
398415,0
251912,1
387909,0
75791,1
83691,1
549619,1
453864,0
535287,0
423700,1
560995,1
533696,0
381753,0
345742,0
550234,0
469694,0
68600,1
240675,0
293558,0
386606,1
388780,1
388977,1
562014,0
240767,1
387825,1
578473,1
141119,0
398898,0
329758,0
524743,1
551568,0
90466,0
580880,1
42739,1
585345,1
427809,1
78491,1
471010,0
238486,0
398184,0
237243,0
142654,0
570643,0
558780,0
568863,1
386366,1
399420,1
157252,0
469488,0
133071,0
297854,1
573736,1
398307,0
404409,1
387937,1
552624,0
574366,0
587135,1
412570,1
417513,1
409990,1
432572,0
405039,0
328840,0
526214,0
240550,0
525610,1
163801,1
564420,0
386360,0
406947,1
332649,0
584603,1
548292,0
357581,1
398541,0
551357,0
203966,0
467857,1
388680,0
551915,0
588901,1
46480,1
588387,1
405087,0
431808,0
493285,1
270128,1
527437,1
329432,0
85853,1
429166,0
386361,1
571117,1
568244,1
318842,0
184890,0
565939,1
470833,0
525270,1
320182,0
518162,1
562214,0
587593,1
45179,1
321091,0
562078,0
320605,0
549330,1
388847,1
584351,1
27124,1
45619,1
388753,1
282533,1
549,0
522116,0
388563,0
8744,0
419035,0
270755,1
575072,1
398465,0
106681,1
162478,1
315197,1
431094,0
253928,1
131987,1
25453,1
275967,1
15270,0
238433,0
579270,0
568320,1
26691,0
99998,0
168232,0
558816,1
89106,1
565827,1
517310,1
401912,1
564212,1
581630,0
583645,0
577215,1
551735,0
237964,0
399178,0
401989,1
218175,0
388306,1
402045,1
270311,1
582736,1
493653,0
306188,0
525138,1
159244,0
245179,0
268998,1
237332,0
326155,0
399219,0
27884,1
374571,0
273466,0
169073,0
388087,1
281676,1
402090,0
24265,0
240784,0
521654,1
388641,0
462301,0
272641,1
238417,0
84775,1
21880,0
55912,0
240813,1
550204,1
252217,1
265111,1
386929,1
341477,0
98757,0
399118,1
272834,1
386664,0
388236,0
397731,0
399472,0
141891,0
432893,0
52355,1
419158,1
84156,1
551019,1
527699,1
562358,1
135070,1
574507,0
417401,0
588195,1
432629,0
481273,0
568670,1
568799,0
551035,0
389060,0
235377,0
409015,1
397692,0
586268,0
516507,0
466973,0
240578,0
323540,0
584950,1
243712,1
573608,0
237207,0
578326,1
142869,0
552515,1
550764,0
388778,0
572760,1
147702,0
527321,0
516097,0
388161,1
397767,0
550822,1
526151,0
398819,0
290033,1
342865,1
332637,1
203126,0
397703,0
551220,0
579202,1
240779,0
565786,0
430202,0
85780,1
575996,1
79817,1
351679,0
167856,0
387778,1
247732,1
168612,0
518884,1
530437,1
399690,0
586305,1
55463,1
588844,1
418050,0
386959,1
341108,1
119661,0
432775,1
397730,0
470811,1
469970,0
549908,0
386960,0
357722,1
566219,1
549655,1
386665,0
552399,0
571449,0
302745,0
588531,1
453881,0
418704,1
357825,0
158168,0
353514,0
459403,1
576500,1
539673,1
136044,0
397896,0
237958,0
306109,1
552287,1
226648,0
276844,1
388529,0
577653,1
388918,0
524968,0
432777,1
301486,0
263987,1
399648,0
549006,0
582774,1
586540,1
331494,0
66212,1
568128,1
522377,1
26784,0
568015,1
274689,1
573040,1
587161,1
76156,1
81449,1
51690,1
245094,0
579912,1
22115,1
459316,0
31254,1
454169,0
358567,1
525739,0
584353,1
399359,0
539165,0
272208,1
388900,0
558478,0
524986,0
387844,1
548420,1
453316,0
574351,1
142693,0
578871,1
571144,0
576001,1
477061,0
398846,0
575364,0
584544,0
387655,0
226279,0
562136,0
552301,1
459735,1
128017,0
388676,1
349840,0
32943,1
30149,0
388113,0
397782,0
165690,0
529381,0
398231,0
388046,1
313676,0
387293,0
128997,1
550003,0
551606,0
324713,1
264414,1
399556,0
584712,1
399079,0
551499,1
278487,1
566525,0
472129,0
402087,0
388643,0
96707,1
403670,0
580342,1
237936,0
550290,0
53231,1
544031,0
398590,1
19751,0
579468,1
69866,1
169117,0
85604,0
240781,1
156953,1
571019,1
129111,0
551113,0
563706,0
237813,0
270056,1
33186,0
155778,1
519636,0
538340,0
548579,0
527555,1
94869,1
398693,0
145707,0
470171,0
565821,0
525902,1
270092,1
414219,1
397822,0
166853,0
309037,1
32816,1
253910,0
466467,0
389105,1
397797,0
446827,0
573686,1
217172,0
346647,1
388655,0
329341,0
572117,1
262946,1
386912,0
404569,0
214085,0
48548,0
497989,0
265124,1
459179,0
204262,1
562085,1
240624,1
537926,0
330479,0
399001,0
375126,1
587497,1
306545,1
311100,0
570403,1
267763,1
551128,1
227512,0
120915,1
77619,1
306402,0
303458,1
374599,0
264163,1
250862,0
583164,1
396992,0
537298,0
238658,0
493277,0
550573,0
388270,1
140929,0
300282,1
409603,0
336180,0
40293,1
46103,1
586862,1
463004,0
203159,0
169913,0
388465,0
203181,0
398853,1
240770,1
518176,1
270256,0
301712,0
264914,1
397903,1
84704,0
269345,0
549934,0
357778,0
549068,0
585426,1
568531,0
436230,0
585149,1
398852,1
31497,1
370028,0
26934,0
329937,0
306636,0
548782,1
388890,1
30848,1
521577,0
577982,0
43095,1
551473,0
563783,1
403715,0
386909,1
544534,0
40722,0
398816,0
242315,0
271276,1
330891,0
478886,0
269368,1
398686,1
525022,1
468318,1
57675,1
23683,1
558601,1
549621,1
436024,1
329724,0
463833,0
61260,1
340831,0
155349,0
213984,0
109032,1
398461,0
171393,1
562226,0
386675,1
388693,0
552281,0
581527,1
429571,1
388425,0
79599,1
565963,1
397476,0
580834,1
387182,1
28470,0
332660,0
585499,1
157436,0
527615,1
525371,0
552522,1
388538,1
61686,0
398551,0
167239,0
270433,1
399900,0
550631,0
316159,0
388531,0
550848,0
351692,1
110196,1
576229,1
137194,0
399442,1
171883,0
345373,1
239612,0
572314,1
144103,0
81946,0
551998,0
329234,0
316366,0
388071,0
282922,1
584507,1
562084,0
387484,0
324267,0
575866,0
410332,1
595537,1
209224,0
387202,0
585237,1
399766,0
351453,0
25583,1
526215,1
273341,0
389075,1
570864,1
558811,1
331022,0
587536,1
78827,0
562092,1
564371,1
432332,0
25745,0
308871,0
245117,0
154521,0
162976,0
239588,0
470883,0
551112,0
79052,1
238635,0
562015,0
95365,1
39145,0
543231,0
233148,1
170853,1
580233,0
397438,1
40409,1
163939,1
221959,1
296702,0
399366,0
595552,0
317754,0
584893,1
89322,1
25423,0
570257,1
272145,1
110405,1
24249,0
278257,1
298644,0
569771,1
566920,1
85519,1
330150,0
520476,1
431521,0
397699,0
470323,0
448576,0
238706,0
572669,1
409771,0
550710,0
270241,0
402020,1
355500,0
516749,1
265248,1
41639,0
567836,1
310606,0
97720,1
571357,1
398007,0
388737,0
57632,0
573152,1
397666,0
584499,1
328411,0
78414,1
291604,0
171525,0
91976,0
138111,0
459491,1
160079,0
54231,1
237692,0
377496,1
271422,1
578217,1
360255,1
387480,1
535221,1
33539,1
399254,0
468420,1
549930,1
324784,0
108309,1
525562,1
152529,0
165880,1
388660,1
171272,0
589278,1
118016,0
167887,1
468194,1
544060,0
532089,0
66415,1
469207,1
124749,0
125388,0
397951,0
90472,1
26305,0
267948,1
544113,0
330464,0
569147,1
536110,1
567334,1
466569,1
49715,1
277119,0
575805,1
99300,1
70763,1
387833,1
548684,0
221990,1
435400,1
389090,1
549370,1
40031,0
542300,1
527360,0
295884,0
282305,0
521449,0
574945,1
388901,1
533661,0
496582,0
87183,0
566639,0
359136,1
22329,0
387173,0
329552,0
398342,0
32176,1
23550,0
322829,1
525103,0
397842,0
525358,0
77098,1
265464,0
169010,0
387857,1
370488,0
263414,0
26941,0
203507,0
549643,1
550864,0
579538,0
387013,1
538265,0
527819,1
548987,0
279391,1
81074,1
88607,0
320749,0
398923,0
430992,0
167710,1
398787,0
237707,0
30770,1
526056,1
466390,1
336125,1
397613,1
57149,1
550161,0
551618,0
573166,0
576629,1
401962,0
453532,1
77513,1
215908,0
296542,1
465720,0
238551,0
575896,1
358429,1
283050,1
398141,0
25757,0
543976,1
558518,1
24520,1
331260,0
388613,1
538582,0
563742,1
128135,0
274675,1
579870,1
587308,1
23518,0
386945,0
84299,1
516028,1
387178,0
566563,1
226581,1
571035,1
397317,0
522709,1
164486,0
319716,0
566150,0
43254,1
548591,0
471175,1
290345,0
548604,1
331791,0
343646,0
387448,1
208957,1
569315,1
246095,1
87787,1
472408,0
388082,0
387881,1
397961,1
388813,0
550742,0
164035,1
399611,0
40045,1
347254,1
39300,1
389104,0
398793,0
357902,1
386958,0
373985,1
580502,1
72633,0
399529,0
415054,1
89570,1
54193,1
550315,0
583870,0
388810,0
304966,0
399883,0
416984,1
463759,0
346911,0
99917,0
586055,0
348957,0
163665,0
564783,0
458340,0
298110,0
578103,1
237749,0
83507,1
562126,1
568795,1
214669,0
300516,0
239024,0
381623,0
267400,1
154315,0
274460,1
548533,0
550792,1
38293,0
166032,0
405713,1
573273,1
387169,1
550871,1
203530,1
273031,1
62820,0
523205,1
13250,1
532550,1
577203,1
329481,0
60834,1
39612,0
519426,1
387677,1
432907,0
524507,0
479006,0
282353,0
57614,1
589219,1
135486,0
66908,1
568322,1
39172,0
536090,1
558846,1
318632,0
203929,0
436156,0
571017,1
527766,1
311329,1
526341,1
567815,1
523308,1
388479,1
46133,1
283843,1
402083,0
388503,0
203231,0
551059,0
388509,0
423159,1
268360,1
586483,1
276603,1
582228,0
562149,1
549472,0
402046,1
144366,1
304608,0
410291,0
43488,0
38764,0
33254,1
381713,0
551093,0
264102,1
575993,1
517093,1
240581,0
568052,0
571082,1
75208,0
550343,0
388110,0
262720,1
169796,0
268410,1
388673,0
588282,0
569546,1
461417,0
552297,1
388925,1
541901,0
574381,1
388852,0
549066,1
415459,1
387046,0
429627,1
387899,0
337065,0
171548,0
347436,0
327726,0
523640,0
57334,1
24071,0
291198,0
349335,0
93478,1
435939,1
526264,1
552354,1
128891,0
79587,1
214682,1
436599,0
576082,1
105977,1
581441,1
32723,1
429323,0
282215,1
388855,1
314659,0
239047,0
568441,0
548851,0
387870,0
297234,0
533124,1
165006,1
239661,0
132344,0
398047,0
388433,0
281892,0
292936,0
24228,1
580343,1
54984,0
549273,0
526693,0
582572,1
386240,1
465959,0
397819,0
589123,1
171466,0
376463,0
583707,1
250998,1
398209,1
569401,1
279792,1
387325,0
298153,0
203201,0
532370,1
237253,0
329418,0
387521,1
342506,0
302369,0
168572,1
468098,0
248310,1
398082,0
32071,1
535064,1
39897,1
83437,1
402042,1
525353,1
79924,1
329255,0
295123,1
275611,1
386832,0
563885,0
398194,0
558644,1
570410,1
587773,1
539866,0
573925,1
386663,0
568577,1
583214,1
398445,0
526883,0
381590,0
491965,0
57381,1
548086,0
550436,1
389027,1
586698,0
574329,1
130474,0
476317,0
469604,1
574580,1
548431,0
387450,1
387944,0
451752,0
411142,1
131843,0
554474,0
398505,0
418084,0
564150,0
450609,0
357876,1
548251,1
249491,1
40415,1
420507,0
484265,0
387594,0
552427,0
387951,0
26496,0
358563,0
305380,0
358070,0
244778,0
203225,0
578521,1
472194,1
163705,0
399377,0
154112,0
551687,0
399707,0
569333,0
358840,0
387465,1
302088,0
169773,1
526387,0
293794,0
423875,1
245844,1
522196,1
38356,0
119446,0
27176,0
565699,1
588761,1
301452,0
117388,0
297401,0
581642,1
280679,1
389144,0
167812,1
384235,0
566545,1
33269,0
311320,0
283800,1
578,0
88995,1
565132,0
302942,0
133492,0
472288,0
472093,0
98571,0
266053,1
111959,1
180068,0
274290,1
396885,1
585032,1
300827,0
388823,0
387923,1
169272,1
307010,0
388630,1
388738,1
551531,1
581358,1
551064,1
376894,0
358666,1
521251,1
170185,0
26044,0
283379,1
299366,0
526482,0
448184,0
487065,0
386812,1
563827,1
575171,0
73660,0
226685,0
565763,0
213825,0
323615,0
575476,1
156709,0
319860,1
226706,1
168994,0
388483,0
566996,1
579118,1
569752,1
453927,0
31740,0
166056,1
388227,1
374103,0
296303,0
576095,1
238761,1
558678,0
585740,0
57799,1
317817,1
396793,0
563765,0
550996,0
139776,0
44345,0
235915,0
275205,1
528430,0
328131,0
397060,0
327217,0
168626,0
484576,0
585392,1
238368,0
573361,1
565746,1
562284,1
398158,0
244852,0
535082,1
562301,0
401944,0
252616,1
573616,1
472242,1
469915,0
567050,0
330755,0
592417,0
60690,1
588635,1
525421,0
350009,1
85240,1
397441,0
240588,1
271320,1
408014,1
275697,0
585953,1
552051,1
574427,1
436803,0
388534,1
402032,0
302953,1
564405,1
573949,1
320373,0
31249,0
520168,1
582923,1
215824,0
290978,0
397115,0
70113,0
551212,0
183410,1
574686,1
388718,1
430408,0
307861,0
170520,0
567453,1
399669,0
327099,0
68485,0
398931,0
26848,0
552534,0
346520,0
